row_index,true_index,true_label,predicted_index,predicted_label,confidence,probability_Center,probability_Donut,probability_Edge-Loc,probability_Edge-Ring,probability_Loc,probability_Near-full,probability_Random,probability_Scratch,probability_none
744908,8,none,8,none,0.9787180423736572,3.663353936644853e-06,3.250278268751572e-08,0.020776832476258278,0.00012997935118619353,0.0001468333211960271,8.815801493256004e-07,9.537001233184128e-07,0.00022278119286056608,0.9787180423736572
744909,8,none,8,none,0.9522082209587097,4.221843028062722e-06,6.4571224811516e-07,0.044460490345954895,0.0009431042708456516,0.0004908433184027672,4.1352091102453414e-06,5.8084183365281206e-06,0.0018826340092346072,0.9522082209587097
744910,8,none,8,none,0.9756489396095276,1.0493205081729684e-05,2.972979586957081e-07,0.022767024114727974,0.0002684364153537899,0.0004953782772645354,2.9059292501187883e-06,3.346168568896246e-06,0.0008032087935134768,0.9756489396095276
744911,8,none,8,none,0.9596683382987976,1.4132479009276722e-06,1.1371636787771422e-07,0.039311543107032776,0.0006199967465363443,0.00013161943934392184,1.738508672133321e-06,2.1964572169963503e-06,0.0002631466486491263,0.9596683382987976
744912,8,none,8,none,0.8201018571853638,2.6486970909900265e-06,1.093390210371581e-06,0.17262454330921173,0.0011303904466331005,0.0019707055762410164,7.712490514677484e-06,1.5634625015081838e-05,0.004145369865000248,0.8201018571853638
744913,8,none,8,none,0.9770660996437073,1.2033082157358876e-06,4.455028701499941e-08,0.022564813494682312,0.0001359671587124467,8.449223241768777e-05,9.002088745546644e-07,1.2467947954064584e-06,0.00014531136548612267,0.9770660996437073
744914,8,none,8,none,0.9662467241287231,7.704657946305815e-06,1.0909072756248861e-07,0.031760748475790024,0.0006221086950972676,0.00021284903050400317,1.7337308690912323e-06,2.617214022393455e-06,0.0011454088380560279,0.9662467241287231
744915,8,none,8,none,0.9824689626693726,3.965966243413277e-06,1.6964557403298386e-07,0.01629108004271984,0.0004507031699176878,0.0001324529730482027,2.119024202329456e-06,2.4506023237336194e-06,0.0006481481832452118,0.9824689626693726
744941,8,none,8,none,0.6332787871360779,3.7307277125364635e-06,4.167191605120024e-07,0.3548014461994171,0.002868500305339694,0.0022407444193959236,6.80607627145946e-06,1.18310399557231e-05,0.006787639111280441,0.6332787871360779
744942,8,none,8,none,0.910137414932251,3.531000038492493e-05,1.0215192105533788e-06,0.08443313091993332,0.0009369483450427651,0.001908675068989396,1.4351408026413992e-05,1.7504975403426215e-05,0.0025157895870506763,0.910137414932251
744943,8,none,8,none,0.9474429488182068,3.4062384202115936e-06,1.3835264667250158e-07,0.046263840049505234,0.00024945230688899755,0.0007873837021179497,1.5317069710363285e-06,2.687780579435639e-06,0.005248603876680136,0.9474429488182068
744944,8,none,8,none,0.9486783742904663,7.184941205196083e-05,8.292616939797881e-07,0.04328285902738571,0.00045139784924685955,0.0014865058474242687,6.669920367130544e-06,8.647642971482128e-06,0.006013061851263046,0.9486783742904663
744945,8,none,8,none,0.6205220222473145,2.9626546620420413e-06,1.7448152220822521e-06,0.366068035364151,0.0008971373899839818,0.009769384749233723,8.189213986042887e-06,7.088039637892507e-06,0.002723315730690956,0.6205220222473145
744946,8,none,8,none,0.9548681378364563,1.3303478226589505e-05,3.9299231957556913e-07,0.04118041321635246,0.0004895266611129045,0.0008823109092190862,3.3665471619315213e-06,5.2699315347126685e-06,0.00255731213837862,0.9548681378364563
744947,8,none,8,none,0.8112662434577942,1.3971797670819797e-05,1.2993297104912926e-07,0.18407411873340607,0.0008928525494411588,0.001056954963132739,5.017419425712433e-06,5.183743724046508e-06,0.002685555722564459,0.8112662434577942
744948,8,none,8,none,0.9868425726890564,2.775622851913795e-05,2.1759346680028102e-07,0.011758911423385143,9.271729504689574e-05,0.00028261420084163547,2.4583280264778296e-06,5.855075869476423e-06,0.000986895291134715,0.9868425726890564
744949,8,none,8,none,0.9427284598350525,2.41040215769317e-05,9.839528729571612e-07,0.04977424442768097,0.005032065324485302,0.0005696882726624608,1.0114514225278981e-05,1.1282717423455324e-05,0.0018492761300876737,0.9427284598350525
744950,8,none,8,none,0.9640122652053833,3.894037945428863e-06,1.1835221158662534e-07,0.034375306218862534,0.0007490888237953186,0.0002116370596922934,1.816908934415551e-06,2.5248218662454747e-06,0.0006433186354115605,0.9640122652053833
744951,8,none,8,none,0.9317423701286316,3.917410867870785e-05,5.772257622993493e-07,0.059123385697603226,0.0025608427822589874,0.0011698859743773937,6.47305841994239e-06,7.914568413980305e-06,0.005349334329366684,0.9317423701286316
744952,8,none,8,none,0.9466459155082703,1.9152310414938256e-05,1.8853590972867096e-06,0.037209950387477875,0.0007793883560225368,0.002810110803693533,5.561337275139522e-06,7.342246590269497e-06,0.01252069789916277,0.9466459155082703
744953,8,none,8,none,0.9377694129943848,2.3964619231264805e-06,3.479442227671825e-07,0.05652724578976631,0.0001545601262478158,0.0012545348145067692,2.267886202389491e-06,4.793876996700419e-06,0.004284529015421867,0.9377694129943848
744954,8,none,8,none,0.944145679473877,7.029792868706863e-06,4.4217250660949503e-07,0.052919209003448486,0.0008978432742878795,0.0005335702444426715,3.736647386176628e-06,5.259510999167105e-06,0.0014872028259560466,0.944145679473877
744955,8,none,8,none,0.993705689907074,3.4707022678048816e-06,2.385035280383363e-08,0.005871715489774942,2.7129633963340893e-05,8.079539838945493e-05,2.960296399123763e-07,3.957553076361364e-07,0.0003106463118456304,0.993705689907074
744956,8,none,8,none,0.9719448089599609,3.7265410810505273e-06,1.1448522485579815e-07,0.02656071074306965,0.00014600291615352035,0.00037885105120949447,1.3600274542113766e-06,2.4523092179151718e-06,0.0009618757176212966,0.9719448089599609
744957,8,none,8,none,0.9257710576057434,5.4487527449964546e-06,7.569892090941721e-07,0.07147407531738281,0.0006397497490979731,0.0007822229526937008,6.476431735791266e-06,7.94274455984123e-06,0.0013121675001457334,0.9257710576057434
744958,8,none,8,none,0.9641287922859192,3.6918070236424683e-06,8.255681649416147e-08,0.03390245884656906,9.633640001993626e-05,0.0003357929817866534,1.3289883327161078e-06,2.916521225415636e-06,0.0015284796245396137,0.9641287922859192
744959,8,none,8,none,0.9777253866195679,2.2275111405178905e-05,8.234751192048861e-08,0.02151155285537243,0.00015626195818185806,0.00017377456242684275,1.7930562989931786e-06,1.5537274293819792e-06,0.0004073160234838724,0.9777253866195679
744960,8,none,8,none,0.9852939248085022,4.524452378973365e-06,8.757239555734486e-08,0.012918963097035885,0.0001855077571235597,0.00018870350322686136,1.0498655456103734e-06,1.395707613482955e-06,0.0014057150110602379,0.9852939248085022
744961,8,none,8,none,0.8858579397201538,1.8834974980563857e-05,1.7916881915880367e-06,0.10557094216346741,0.0012081325985491276,0.0025407837238162756,7.346719485212816e-06,8.278213499579579e-06,0.0047860462218523026,0.8858579397201538
744962,8,none,8,none,0.9694187045097351,5.085948032501619e-06,3.296835160426781e-08,0.029684918001294136,0.0002704052021726966,0.0001417943276464939,9.181308087136131e-07,1.1185372841282515e-06,0.0004769600636791438,0.9694187045097351
744963,8,none,8,none,0.9784482717514038,6.8530457610904705e-06,2.131981915454162e-07,0.020427333191037178,0.00018822563288267702,0.0003079947200603783,2.151837634301046e-06,2.9478969736373983e-06,0.0006159785552881658,0.9784482717514038
744964,8,none,8,none,0.9781110286712646,3.659451522253221e-06,4.249909295594989e-07,0.020002972334623337,0.00015366844309028238,0.0004355444689281285,2.830994617397664e-06,4.7767730393388774e-06,0.0012851343490183353,0.9781110286712646
744965,8,none,8,none,0.9436925053596497,6.1899331740278285e-06,9.477102480559552e-07,0.051087088882923126,0.0008930462063290179,0.0016187417786568403,3.972755621362012e-06,5.0686485337791964e-06,0.0026925629936158657,0.9436925053596497
745016,8,none,8,none,0.9512101411819458,1.327070094703231e-05,3.9266870999199455e-07,0.04402831941843033,0.000724053883459419,0.0008233434055000544,4.515136879490456e-06,5.70649217479513e-06,0.0031903779599815607,0.9512101411819458
745017,2,Edge-Loc,8,none,0.7561349272727966,2.857562321878504e-05,4.216651359456591e-05,0.1535346806049347,0.005440099164843559,0.023612411692738533,2.793542626022827e-05,3.074421329074539e-05,0.061148352921009064,0.7561349272727966
745018,8,none,8,none,0.9819048047065735,3.963091785408324e-06,3.402792287943157e-07,0.016929378733038902,0.0001080683505279012,0.0003584506339393556,2.677493966984912e-06,6.408766239474062e-06,0.0006858932320028543,0.9819048047065735
745019,8,none,8,none,0.9942674040794373,1.2860977221862413e-05,4.071999271104687e-08,0.005360767710953951,4.5749180571874604e-05,4.7803609049879014e-05,8.554239911973127e-07,1.395784352098417e-06,0.00026310322573408484,0.9942674040794373
745020,8,none,8,none,0.9584702253341675,1.1464795534266159e-05,7.13196868673549e-07,0.03765793889760971,0.0007691339706070721,0.0006625861278735101,5.351022537070094e-06,7.871519301261287e-06,0.0024146900977939367,0.9584702253341675
745021,8,none,8,none,0.9417345523834229,3.802039827860426e-06,2.556963067945617e-07,0.05612620711326599,0.0008458108641207218,0.00042432243935763836,2.8817894417443313e-06,3.2894438390940195e-06,0.0008587884367443621,0.9417345523834229
745022,8,none,8,none,0.9733260869979858,3.731463493750198e-06,3.9549743746647437e-07,0.02478078193962574,0.00018258723139297217,0.000455942761618644,1.8762118543236284e-06,3.3870346669573337e-06,0.001245205639861524,0.9733260869979858
745023,8,none,8,none,0.9339617490768433,4.233890194882406e-06,2.136828811671876e-07,0.06373026967048645,0.0014411091106012464,0.0002578158164396882,2.7482062705530552e-06,2.5118051780737005e-06,0.0005991790676489472,0.9339617490768433
745024,8,none,8,none,0.9560474753379822,1.9185863493476063e-05,6.88076113419811e-07,0.03804882615804672,0.0004852334677707404,0.0009912101086229086,4.634520792023977e-06,5.903755663894117e-06,0.004396813455969095,0.9560474753379822
745025,8,none,8,none,0.9583776593208313,4.645639364753151e-06,6.611966085756649e-08,0.04023239389061928,0.0007320713484659791,0.00022595591144636273,1.5136159845496877e-06,1.0875053249037592e-06,0.000424451514845714,0.9583776593208313
745026,8,none,8,none,0.8833361864089966,7.027081665000878e-06,5.987350846226036e-07,0.10818854719400406,0.0002473074127919972,0.0029043147806078196,4.292628545954358e-06,6.252173534448957e-06,0.005305460654199123,0.8833361864089966
745027,8,none,8,none,0.9904734492301941,1.6746363371566986e-06,1.6414018588761792e-08,0.009263862855732441,6.49972862447612e-05,5.810898801428266e-05,3.123408021110663e-07,3.3350730177517107e-07,0.00013730510545428842,0.9904734492301941
745028,8,none,8,none,0.9657173156738281,1.1214011465199292e-05,6.33236396652137e-08,0.033381033688783646,0.00017404092068318278,0.00021251625730656087,1.4239255961001618e-06,2.8540541734400904e-06,0.0004995280760340393,0.9657173156738281
745029,8,none,8,none,0.8781160116195679,6.223410764505388e-06,9.699659813122707e-07,0.11830783635377884,0.0016840252792462707,0.000917926081456244,9.631931789044756e-06,1.0921613466052804e-05,0.0009465945768170059,0.8781160116195679
745030,8,none,8,none,0.8666431307792664,2.384256049481337e-06,9.861354328677407e-07,0.12475395202636719,0.0010888352990150452,0.0023645185865461826,5.755542588303797e-06,8.265934411610942e-06,0.005132127553224564,0.8666431307792664
745031,8,none,8,none,0.8786142468452454,2.2314427042147145e-05,4.200743433102616e-07,0.1080411747097969,0.0015867530601099133,0.002130287466570735,4.974351668352028e-06,5.304156275087735e-06,0.009594502858817577,0.8786142468452454
745032,8,none,8,none,0.796916127204895,1.0491164175618906e-05,9.089711738852202e-07,0.19293832778930664,0.003424698021262884,0.0018195147858932614,7.456958428520011e-06,6.821726401540218e-06,0.004875549580901861,0.796916127204895
745033,8,none,8,none,0.9607211947441101,4.4651587813859805e-06,1.1449330372670374e-07,0.03680934011936188,5.335624155122787e-05,0.0008133756928145885,2.3200577743409667e-06,2.9055011054879287e-06,0.0015930895460769534,0.9607211947441101
745034,8,none,8,none,0.9224314093589783,7.522747637267457e-06,2.3927245251798013e-07,0.07434289902448654,0.0019535489846020937,0.0002651922986842692,4.100474143342581e-06,4.940567578159971e-06,0.00099009124096483,0.9224314093589783
745035,8,none,8,none,0.9915779829025269,1.342338691756595e-05,2.5062131925324138e-08,0.008109023794531822,0.00010484302038094029,4.37942762800958e-05,8.155508339768858e-07,8.171001013579371e-07,0.00014934202772565186,0.9915779829025269
745036,8,none,8,none,0.9842591881752014,6.163887064758455e-06,6.791056250676775e-08,0.014562327414751053,0.0001378975430270657,0.0001947554701473564,8.653338454678305e-07,1.2135573115301668e-06,0.0008375601610168815,0.9842591881752014
745037,8,none,8,none,0.7479615807533264,6.745083737769164e-06,4.5765284539811546e-07,0.24426941573619843,0.004043495748192072,0.0011296725133433938,7.4099052653764375e-06,7.303893653443083e-06,0.002573855919763446,0.7479615807533264
745038,8,none,8,none,0.9882035851478577,2.3411651000060374e-06,9.108050136319434e-08,0.010877684690058231,0.0001314085238846019,0.00019604065164458007,7.014197080934537e-07,1.1066181286878418e-06,0.0005871774046681821,0.9882035851478577
745039,8,none,8,none,0.9026085138320923,2.431938446534332e-05,1.6870326362550259e-06,0.08343613147735596,0.0011676717549562454,0.0027844023425132036,1.0783646757772658e-05,1.3760423826170154e-05,0.009952588006854057,0.9026085138320923
745040,8,none,8,none,0.9402971267700195,3.259921868448146e-05,2.5041953222171287e-07,0.05758911371231079,0.0006191728170961142,0.0004373060364741832,4.914897999697132e-06,4.135855306230951e-06,0.0010153029579669237,0.9402971267700195
745215,8,none,2,Edge-Loc,0.9195560812950134,0.0009257593774236739,1.8436949744682352e-09,0.9195560812950134,0.0009252880117855966,0.001480777165852487,7.365003966697259e-07,8.188416131815757e-07,1.0205786566075403e-05,0.07710034400224686
745216,8,none,8,none,0.999943733215332,3.8728797946419036e-09,4.753902349899364e-13,5.6073677114909515e-05,8.556693842365348e-08,3.1489729934719435e-08,1.6286045428914875e-11,2.610277445580511e-11,7.997500262035828e-08,0.999943733215332
745217,8,none,8,none,0.7956671118736267,8.139974738696765e-07,1.0345620182761195e-07,0.19517600536346436,3.264146653236821e-05,0.008972951211035252,9.689029667470095e-08,1.9979280807547184e-07,0.0001499489735579118,0.7956671118736267
745218,8,none,8,none,0.9999680519104004,1.1922031717404025e-07,2.72506961440655e-10,2.958070945169311e-05,2.024148137991233e-08,2.021792624873342e-06,1.7772525118253668e-10,5.353439913591274e-10,2.5520989765936974e-07,0.9999680519104004
745219,8,none,8,none,0.570262610912323,1.1844974778796313e-06,4.437085590325296e-05,0.0001301465672440827,1.8248199751269567e-07,0.3187229633331299,3.161073536261938e-08,1.5942256368361996e-06,0.11083700507879257,0.570262610912323
745220,8,none,8,none,0.9997007846832275,2.7745463171413576e-07,9.818649227000265e-10,0.00025837792782112956,1.1296126558590913e-06,2.231835969723761e-05,1.9749617496955807e-09,6.472477220853534e-09,1.7293295968556777e-05,0.9997007846832275
745221,8,none,8,none,0.9939088821411133,2.3443853081062116e-08,3.861611030941958e-09,0.0032074942719191313,1.1555647461136687e-07,0.0021809223107993603,2.0280095380798002e-09,7.039460570013034e-08,0.000702510355040431,0.9939088821411133
745222,8,none,8,none,0.9999903440475464,1.905215540887184e-09,1.593406656619223e-10,2.617354368794622e-07,5.693228111169901e-10,2.903648919527768e-06,2.1045665210550624e-12,7.879168151259108e-11,6.614137873839354e-06,0.9999903440475464
745223,8,none,8,none,0.9040793776512146,9.365213493595093e-09,8.932463657629341e-09,0.09422978013753891,0.00013241739361546934,0.0014738441677764058,1.474423072522768e-08,2.324128267616743e-08,8.463623817078769e-05,0.9040793776512146
745224,8,none,8,none,0.9983682036399841,4.189119863440283e-06,3.220571187512178e-08,5.17896387464134e-06,2.209253668894462e-09,0.0010321163572371006,4.4779219221524613e-10,1.0147284790207323e-08,0.0005903275450691581,0.9983682036399841
745225,8,none,8,none,0.9998509883880615,1.5455361435101622e-08,1.1595016058407737e-09,2.713104731810745e-05,7.38107956976819e-08,7.69969483371824e-05,1.0492894747526904e-10,8.277516450050371e-10,4.474928937270306e-05,0.9998509883880615
745226,8,none,8,none,0.995162844657898,8.690068220573721e-09,5.240029299358184e-09,0.0028964064549654722,0.0019119064090773463,1.360422629659297e-05,1.723334031034085e-09,6.475732838850945e-09,1.5174252439464908e-05,0.995162844657898
745227,8,none,8,none,0.4237389862537384,0.005224656313657761,1.6303969459841028e-05,0.12399934977293015,0.0007764696492813528,0.04285581037402153,1.7701300748740323e-05,0.08778087049722672,0.31558987498283386,0.4237389862537384
745228,8,none,8,none,0.9947702288627625,2.6647664981283015e-06,4.0822785152272445e-09,0.0023427472915500402,6.114769917076046e-07,0.0019790951628237963,5.187246632232245e-09,3.529107672761711e-08,0.0009046966442838311,0.9947702288627625
745229,8,none,8,none,0.9998503923416138,3.0915849436041754e-08,2.6926810781091604e-10,2.1077432847960154e-06,7.057587847469904e-10,7.46799269109033e-05,1.2947198001211913e-11,6.916884842667059e-10,7.271797949215397e-05,0.9998503923416138
745230,8,none,8,none,0.9999722242355347,2.2295383317327833e-08,1.4242113044460325e-10,2.5939021725207567e-05,1.8862364470351167e-07,1.0946939710265724e-06,1.5786096041470188e-10,2.3255311010217383e-09,4.922562766296323e-07,0.9999722242355347
745231,8,none,8,none,0.9996558427810669,1.5713528256355858e-09,1.6437770256061413e-08,6.0775699239457026e-05,2.6619629167612402e-08,0.0001713122328510508,3.48521295157056e-10,8.19879364399867e-09,0.00011198859283467755,0.9996558427810669
745232,8,none,8,none,0.9999980926513672,3.6285143778513884e-09,2.387747777277127e-10,8.0242045896739e-07,1.2616725442171628e-09,3.707222617777006e-07,1.969395826972864e-11,1.0783400561376055e-10,7.301357527467189e-07,0.9999980926513672
745233,8,none,8,none,0.9983543157577515,2.1664648741648307e-08,3.4684299876630575e-09,0.00010569237201707438,1.0790238036406663e-07,0.0010772323003038764,3.5814368137820907e-10,3.0455746813373707e-09,0.00046273975749500096,0.9983543157577515
745234,8,none,8,none,0.999657154083252,4.0557540614827303e-07,4.658351038244746e-09,0.00027270690770819783,3.394772875253693e-06,3.126667070318945e-05,1.2961707263059452e-09,4.469590919597977e-09,3.529492096276954e-05,0.999657154083252
745235,8,none,8,none,0.9997498393058777,2.2633937390992287e-08,1.4224546873720101e-08,1.555713970446959e-05,1.766859547558397e-08,0.00012576581502798945,4.0772801801480796e-10,7.4110242387348535e-09,0.00010876704618567601,0.9997498393058777
745236,8,none,8,none,0.7176132202148438,9.351730841444805e-05,3.463752591414959e-07,0.2637825608253479,0.00022918134345673025,0.014957737177610397,1.8267572841068613e-06,3.991070570918964e-06,0.003317636903375387,0.7176132202148438
745237,8,none,8,none,0.9995260238647461,1.0921854482148774e-05,1.3276818755514341e-08,3.1981530810298864e-06,6.034086119655058e-09,0.00022690223704557866,3.2284813711314087e-10,1.0947323936250086e-08,0.00023300257453229278,0.9995260238647461
745238,8,none,8,none,0.9996066689491272,7.013929916865891e-06,2.13148210193026e-09,7.875252777012065e-05,1.3705131607366638e-07,0.0002115263050654903,1.3585605973531756e-09,3.4454288311280834e-08,9.58827295107767e-05,0.9996066689491272
745239,8,none,8,none,0.9956690073013306,1.635654484744009e-06,8.270837348334226e-09,0.0011429948499426246,1.5902362065389752e-05,0.0009970072424039245,7.536904433891323e-09,1.648444651891623e-07,0.002173213753849268,0.9956690073013306
745366,8,none,8,none,0.9997643828392029,2.3396778958684195e-10,7.940969062869563e-12,0.00023149071785155684,4.031786829727935e-06,6.614168768237505e-08,3.435100121018664e-11,8.406654539161451e-11,2.8564626219917955e-08,0.9997643828392029
745367,8,none,8,none,0.9999663829803467,1.2898047430098813e-07,1.2867060715515688e-11,2.822132591973059e-05,9.358563701766798e-09,4.028315288451267e-06,5.93877308441293e-11,6.694463317025168e-10,1.2157320270489436e-06,0.9999663829803467
745368,8,none,8,none,0.9997852444648743,2.3322650477552997e-09,6.025916432506051e-10,0.00019315631652716547,2.7374522915124544e-07,1.5343552149715833e-05,1.1759636320274325e-10,8.091885494998508e-10,5.9688595683837775e-06,0.9997852444648743
745369,8,none,8,none,0.9998807907104492,3.960003027714265e-07,3.424227915105327e-11,0.00011435778287705034,1.0288068352792834e-07,3.6810276924370555e-06,1.739852290016941e-10,3.786079227907635e-10,7.295371347026958e-07,0.9998807907104492
745370,8,none,2,Edge-Loc,0.3991732597351074,1.0151945843972499e-06,3.404983184296384e-09,0.3991732597351074,0.2072618305683136,2.3332981072599068e-05,9.835581948891559e-08,4.088608918095815e-08,6.387995654222323e-06,0.3935340940952301
745371,5,Near-full,5,Near-full,0.996796190738678,5.978642060588957e-12,6.520940019072441e-07,0.0015617217868566513,3.645359093252566e-14,2.1242227887796616e-07,0.996796190738678,0.0016412734985351562,2.115714660487055e-15,1.86956339159299e-30
745372,8,none,8,none,0.9999796152114868,2.8753094127864642e-08,9.876126583208134e-10,7.014546554273693e-06,8.591869971041888e-08,6.218936960067367e-06,1.806866323228462e-10,1.1885058492921985e-09,6.977031262067612e-06,0.9999796152114868
745373,8,none,8,none,0.9984911680221558,1.367491080372929e-07,2.587399805520363e-08,0.00010076225589727983,1.147615975582994e-07,0.0012646550312638283,2.027412460137157e-09,3.560638361932433e-08,0.00014307757373899221,0.9984911680221558
745374,8,none,8,none,0.954315721988678,3.2216645195148885e-05,5.644692713246968e-09,0.04451389238238335,0.0002099255216307938,0.000685122620780021,1.2547454275591008e-07,9.961494242816116e-07,0.00024212148855440319,0.954315721988678
745376,8,none,8,none,0.9997703433036804,4.0181853933063394e-07,1.0315883702816109e-09,0.0001253108202945441,6.876246061437996e-08,6.0118476540083066e-05,4.815381426936938e-10,3.4106677482270698e-09,4.3916723370784894e-05,0.9997703433036804
745379,8,none,8,none,0.9998615980148315,1.2175253516488738e-07,8.60551976900048e-11,0.0001234484079759568,6.763738724657742e-08,1.0232987733616028e-05,1.7853359068897845e-10,1.7021706266717729e-09,4.35696892964188e-06,0.9998615980148315
745380,8,none,8,none,0.9999247789382935,4.895597385257133e-07,2.4088024908053285e-09,8.357005754078273e-06,4.729468727759922e-08,3.916231798939407e-05,3.1748786932794815e-10,2.1018966567254438e-09,2.7224312361795455e-05,0.9999247789382935
745381,8,none,8,none,0.9937310218811035,6.817427955496669e-09,9.611408890997097e-11,0.006128647830337286,1.4329594932860346e-06,0.00012772175250574946,5.421316173759294e-10,2.1910961933713224e-09,1.1225508387724403e-05,0.9937310218811035
745382,8,none,8,none,0.9988419413566589,2.219030115213627e-08,6.38925523599454e-10,0.0010397970909252763,5.422129106591456e-06,5.33508209628053e-05,5.618240872529157e-10,1.962698670254781e-09,5.940373011981137e-05,0.9988419413566589
745383,8,none,8,none,0.9999092817306519,2.825108254000952e-07,2.1855625642608345e-10,4.83711737615522e-05,2.8404299357021046e-08,1.3479001609084662e-05,1.2227574508472117e-10,7.552198866278559e-10,2.856862010958139e-05,0.9999092817306519
745384,8,none,8,none,0.7883169054985046,1.3875234117222135e-07,1.918836858294526e-07,0.19606035947799683,2.1115723939146847e-05,0.015171942301094532,1.2034691110329732e-07,4.508493475441355e-06,0.00042472011409699917,0.7883169054985046
745385,8,none,8,none,0.9999959468841553,4.0787544008935583e-08,1.666390810062257e-11,1.4430486316996394e-06,1.1530423726924255e-08,5.978050126032031e-07,1.911255355369068e-11,2.829235457024737e-11,2.0856673472735565e-06,0.9999959468841553
745386,8,none,8,none,0.9980632662773132,3.017769145685634e-08,2.713336222370799e-09,0.0005377855850383639,7.064332976369769e-07,0.0009107045480050147,6.890983339502554e-10,1.4369091694277358e-08,0.00048756570322439075,0.9980632662773132
745387,8,none,8,none,0.9457640051841736,9.965344816009747e-07,7.948063540652583e-08,0.0019508457044139504,1.5703433575708914e-07,0.03358370438218117,7.45528261347772e-09,1.738122108463358e-07,0.018700089305639267,0.9457640051841736
745389,8,none,8,none,0.9957438111305237,5.147399133420549e-05,8.804708073739675e-08,0.0032349610701203346,8.012047146621626e-06,0.0009304593550041318,8.718910038396643e-08,2.5194055979227414e-06,2.854497142834589e-05,0.9957438111305237
745515,8,none,8,none,0.9935737252235413,0.005822475999593735,4.624577343292913e-08,3.0520802738465136e-06,3.6295176641942817e-07,0.0004558365617413074,3.988496199980318e-09,3.352367272668744e-08,0.00014444875705521554,0.9935737252235413
745516,8,none,8,none,0.9949770569801331,8.266878808171896e-07,4.202076553383449e-08,0.003122252644971013,4.9754136853152886e-05,0.0003805830201599747,1.9608116019753652e-08,1.048119031565875e-07,0.001469312934204936,0.9949770569801331
745517,8,none,8,none,0.9999972581863403,1.1782883557742707e-09,6.519468125076866e-12,2.774592758214567e-06,4.329999470087387e-08,3.568213458038372e-08,3.747194395053999e-12,1.537289219533111e-11,5.217709286853278e-08,0.9999972581863403
745518,8,none,8,none,0.9996813535690308,4.4163222412407777e-08,3.8631831955626694e-08,4.789622835232876e-06,1.8293061287977253e-08,0.00021641583589371294,3.076918164701681e-10,1.5011169196554874e-08,9.747120930114761e-05,0.9996813535690308
745520,8,none,8,none,0.9999988079071045,9.354436114605846e-10,1.9764096229838574e-13,1.1644667665677844e-06,6.9749925835083104e-09,7.632324994233386e-09,8.250054285563468e-13,1.6822279246681004e-12,4.7864119778751046e-08,0.9999988079071045
745521,8,none,8,none,0.9997647404670715,9.13164015514667e-08,8.213264790501995e-11,0.0002315685123903677,1.433158217878372e-06,1.2555460671137553e-06,3.2175773156950527e-10,9.849814297524517e-10,7.857890977902571e-07,0.9997647404670715
745522,8,none,8,none,0.9455760717391968,3.18830402079584e-08,7.107543886775147e-09,0.050985902547836304,2.258428366985754e-06,0.0031034699641168118,1.6144044323596063e-08,2.3946353167048073e-07,0.0003321117255836725,0.9455760717391968
745523,8,none,8,none,0.9999022483825684,5.121338908509188e-09,2.063742926550205e-11,7.438915781676769e-05,8.170806253815499e-09,1.9791614249697886e-05,3.141231372238984e-11,1.168182356403591e-10,3.553514034138061e-06,0.9999022483825684
745524,8,none,2,Edge-Loc,0.967191755771637,6.935633845017719e-09,1.408988897777519e-10,0.967191755771637,0.019583558663725853,1.1862915016536135e-05,2.0587284765838376e-08,1.0623215018767951e-07,6.370464689098299e-07,0.01321201492100954
745525,2,Edge-Loc,2,Edge-Loc,0.9917809367179871,2.5958092919609044e-06,1.1270057598267158e-07,0.9917809367179871,3.0323391911224462e-05,0.0008299938635900617,5.6461990425304975e-06,4.840738256461918e-06,6.574951839866117e-06,0.007339021656662226
745526,8,none,8,none,0.9993957281112671,4.9035435267796856e-08,7.0860992629206976e-09,1.1060438737331424e-05,9.64109787560119e-08,0.0003620439092628658,2.6015736787066146e-10,5.938765035296001e-09,0.0002310020790901035,0.9993957281112671
745527,8,none,8,none,0.9999885559082031,8.452026634131471e-09,7.810490448845187e-11,1.11022110615977e-07,8.753476415934713e-11,1.408700200045132e-06,2.0605214583191422e-12,2.795026883550822e-11,9.950411367753986e-06,0.9999885559082031
745528,8,none,8,none,0.9998568296432495,4.417991021909984e-06,1.7409734764939344e-09,5.781144500360824e-05,1.1834791813214451e-08,7.225658919196576e-05,8.322143529859716e-10,1.3532058140697245e-08,8.7137013906613e-06,0.9998568296432495
745529,8,none,8,none,0.999853253364563,3.852261670544976e-06,6.802281515838615e-10,7.941638614283875e-06,3.947424609407335e-09,0.00011015043128281832,1.4510238843801204e-10,6.956145659486879e-10,2.4842687707860023e-05,0.999853253364563
745530,8,none,8,none,0.9996280670166016,4.247700857717973e-09,1.3582996416516835e-07,0.00011056339280912653,1.0766522962057934e-07,0.00024173020210582763,1.2934756599136676e-09,1.3825774303199978e-08,1.9302016880828887e-05,0.9996280670166016
745531,8,none,8,none,0.9999624490737915,9.467687505093636e-07,3.34586212902277e-11,1.6151076124515384e-05,1.3617192928805366e-09,9.694310392660554e-06,3.4132200538161683e-11,5.62208724019797e-10,1.0802662472997326e-05,0.9999624490737915
745532,8,none,8,none,0.9998792409896851,3.255283154146582e-09,3.404107204452167e-11,0.00011673160770442337,4.68904097772338e-08,3.6357919270813e-06,9.009193391307235e-11,8.543377116865258e-11,3.0926076988180284e-07,0.9998792409896851
